
=== time: 1s elapsed (4s remaining) ===
 core 165 : last_total=4260104 last_idle=4223788
 core 166 : last_total=4259925 last_idle=4224544
 core 167 : last_total=4259804 last_idle=4224111
 core 168 : last_total=4260282 last_idle=4219507
 core 169 : last_total=4260164 last_idle=4221353
 core 170 : last_total=4260435 last_idle=4226008
 core 171 : last_total=4260464 last_idle=4225122
 core 172 : last_total=4259487 last_idle=4222105
 core 173 : last_total=4259842 last_idle=4222133
 core 174 : last_total=4260069 last_idle=4222760
 core 175 : last_total=4259927 last_idle=4222779
 core 176 : last_total=4260231 last_idle=4224479
 core 177 : last_total=4259989 last_idle=4223955
 core 178 : last_total=4260321 last_idle=4225319
 core 179 : last_total=4260176 last_idle=4224232
 core 180 : last_total=4260395 last_idle=4225682
 core 181 : last_total=4260396 last_idle=4224535
 core 182 : last_total=4260451 last_idle=4225741
 core 183 : last_total=4260286 last_idle=4225244
 core 184 : last_total=4260403 last_idle=4225515
 core 185 : last_total=4260410 last_idle=4225562
 core 186 : last_total=4260453 last_idle=4225846
 core 187 : last_total=4260237 last_idle=4225007
 core 188 : last_total=4260435 last_idle=4225036
 core 189 : last_total=4260493 last_idle=4226240
 core 190 : last_total=4260427 last_idle=4225743
 core 191 : last_total=4260262 last_idle=4225056
 Final CPU temp: 43.00 C
 Threads: 192  Duration requested: 5 s  Time elapsed: 6s
 thread  0 pinned->cpu 0 : total ops=49924590
 thread  1 pinned->cpu 1 : total ops=51995516
 thread  2 pinned->cpu 2 : total ops=41068988
 thread  3 pinned->cpu 3 : total ops=41050482
 thread  4 pinned->cpu 4 : total ops=18339273
 thread  5 pinned->cpu 5 : total ops=15237853
 thread  6 pinned->cpu 6 : total ops=46486102
 thread  7 pinned->cpu 7 : total ops=46500791
 thread  8 pinned->cpu 8 : total ops=16906570
 thread  9 pinned->cpu 9 : total ops=17281362
 thread 10 pinned->cpu10 : total ops=45285073
 thread 11 pinned->cpu11 : total ops=45294609
 thread 12 pinned->cpu12 : total ops=17296405
 thread 13 pinned->cpu13 : total ops=17314499
 thread 14 pinned->cpu14 : total ops=45279778
 thread 15 pinned->cpu15 : total ops=45293207
 thread 16 pinned->cpu16 : total ops=17215890
 thread 17 pinned->cpu17 : total ops=17228266
 thread 18 pinned->cpu18 : total ops=45410993
 thread 19 pinned->cpu19 : total ops=45448190
 thread 20 pinned->cpu20 : total ops=15418999
 thread 21 pinned->cpu21 : total ops=15407446
 thread 22 pinned->cpu22 : total ops=45820340
 thread 23 pinned->cpu23 : total ops=45826562
 thread 24 pinned->cpu24 : total ops=13837772
 thread 25 pinned->cpu25 : total ops=13844182
 thread 26 pinned->cpu26 : total ops=46505759
 thread 27 pinned->cpu27 : total ops=46483163
 thread 28 pinned->cpu28 : total ops=16949458
 thread 29 pinned->cpu29 : total ops=16956154
 thread 30 pinned->cpu30 : total ops=45271048
 thread 31 pinned->cpu31 : total ops=45266761
 thread 32 pinned->cpu32 : total ops=17327448
 thread 33 pinned->cpu33 : total ops=17332208
 thread 34 pinned->cpu34 : total ops=45272251
 thread 35 pinned->cpu35 : total ops=45270495
 thread 36 pinned->cpu36 : total ops=14934543
 thread 37 pinned->cpu37 : total ops=14932643
 thread 38 pinned->cpu38 : total ops=46148374
 thread 39 pinned->cpu39 : total ops=46140383
 thread 40 pinned->cpu40 : total ops=15696890
 thread 41 pinned->cpu41 : total ops=15345312
 thread 42 pinned->cpu42 : total ops=50694223
 thread 43 pinned->cpu43 : total ops=50700645
 thread 44 pinned->cpu44 : total ops=16026842
 thread 45 pinned->cpu45 : total ops=16013380
 thread 46 pinned->cpu46 : total ops=45800246
 thread 47 pinned->cpu47 : total ops=45803205
 thread 48 pinned->cpu48 : total ops=17723804
 thread 49 pinned->cpu49 : total ops=17744355
 thread 50 pinned->cpu50 : total ops=45361005
 thread 51 pinned->cpu51 : total ops=45376037
 thread 52 pinned->cpu52 : total ops=17099125
 thread 53 pinned->cpu53 : total ops=17112907
 thread 54 pinned->cpu54 : total ops=45530430
 thread 55 pinned->cpu55 : total ops=45536255
 thread 56 pinned->cpu56 : total ops=17444552
 thread 57 pinned->cpu57 : total ops=17435209
 thread 58 pinned->cpu58 : total ops=45048081
 thread 59 pinned->cpu59 : total ops=45039844
 thread 60 pinned->cpu60 : total ops=17363659
 thread 61 pinned->cpu61 : total ops=17252017
 thread 62 pinned->cpu62 : total ops=45325976
 thread 63 pinned->cpu63 : total ops=45324758
 thread 64 pinned->cpu64 : total ops=12872358
 thread 65 pinned->cpu65 : total ops=13086272
 thread 66 pinned->cpu66 : total ops=46722655
 thread 67 pinned->cpu67 : total ops=46690469
 thread 68 pinned->cpu68 : total ops=14717658
 thread 69 pinned->cpu69 : total ops=14735709
 thread 70 pinned->cpu70 : total ops=45706457
 thread 71 pinned->cpu71 : total ops=45689787
 thread 72 pinned->cpu72 : total ops=14567691
 thread 73 pinned->cpu73 : total ops=14558464
 thread 74 pinned->cpu74 : total ops=45903870
 thread 75 pinned->cpu75 : total ops=45910212
 thread 76 pinned->cpu76 : total ops=14140327
 thread 77 pinned->cpu77 : total ops=14134444
 thread 78 pinned->cpu78 : total ops=45913375
 thread 79 pinned->cpu79 : total ops=45894980
 thread 80 pinned->cpu80 : total ops=16633228
 thread 81 pinned->cpu81 : total ops=15000541
 thread 82 pinned->cpu82 : total ops=45924860
 thread 83 pinned->cpu83 : total ops=45922393
 thread 84 pinned->cpu84 : total ops=14383041
 thread 85 pinned->cpu85 : total ops=14375837
 thread 86 pinned->cpu86 : total ops=47853112
 thread 87 pinned->cpu87 : total ops=47256702
 thread 88 pinned->cpu88 : total ops=14827120
 thread 89 pinned->cpu89 : total ops=14814128
 thread 90 pinned->cpu90 : total ops=45676556
 thread 91 pinned->cpu91 : total ops=45668060
 thread 92 pinned->cpu92 : total ops=14755078
 thread 93 pinned->cpu93 : total ops=14756495
 thread 94 pinned->cpu94 : total ops=45636184
 thread 95 pinned->cpu95 : total ops=45635126
 thread 96 pinned->cpu96 : total ops=14773255
 thread 97 pinned->cpu97 : total ops=14778591
 thread 98 pinned->cpu98 : total ops=45562436
 thread 99 pinned->cpu99 : total ops=45561787
 thread 100 pinned->cpu100 : total ops=14048681
 thread 101 pinned->cpu101 : total ops=14046840
 thread 102 pinned->cpu102 : total ops=45648012
 thread 103 pinned->cpu103 : total ops=45664979
 thread 104 pinned->cpu104 : total ops=14561291
 thread 105 pinned->cpu105 : total ops=14555920
 thread 106 pinned->cpu106 : total ops=45591996
 thread 107 pinned->cpu107 : total ops=45588399
 thread 108 pinned->cpu108 : total ops=14904137
 thread 109 pinned->cpu109 : total ops=14909259
 thread 110 pinned->cpu110 : total ops=45354930
 thread 111 pinned->cpu111 : total ops=45377586
 thread 112 pinned->cpu112 : total ops=14737181
 thread 113 pinned->cpu113 : total ops=14752252
 thread 114 pinned->cpu114 : total ops=44710274
 thread 115 pinned->cpu115 : total ops=44712144
 thread 116 pinned->cpu116 : total ops=13872377
 thread 117 pinned->cpu117 : total ops=13865609
 thread 118 pinned->cpu118 : total ops=45400766
 thread 119 pinned->cpu119 : total ops=45395784
 thread 120 pinned->cpu120 : total ops=14632077
 thread 121 pinned->cpu121 : total ops=14640685
 thread 122 pinned->cpu122 : total ops=45034964
 thread 123 pinned->cpu123 : total ops=45064473
 thread 124 pinned->cpu124 : total ops=14593545
 thread 125 pinned->cpu125 : total ops=14599348
 thread 126 pinned->cpu126 : total ops=44854177
 thread 127 pinned->cpu127 : total ops=44865855
 thread 128 pinned->cpu128 : total ops=15014536
 thread 129 pinned->cpu129 : total ops=13812271
 thread 130 pinned->cpu130 : total ops=44584370
 thread 131 pinned->cpu131 : total ops=44538208
 thread 132 pinned->cpu132 : total ops=18271167
 thread 133 pinned->cpu133 : total ops=13508687
 thread 134 pinned->cpu134 : total ops=45540756
 thread 135 pinned->cpu135 : total ops=45555195
 thread 136 pinned->cpu136 : total ops=11936457
 thread 137 pinned->cpu137 : total ops=11947606
 thread 138 pinned->cpu138 : total ops=45641848
 thread 139 pinned->cpu139 : total ops=45583751
 thread 140 pinned->cpu140 : total ops=11469200
 thread 141 pinned->cpu141 : total ops=13956699
 thread 142 pinned->cpu142 : total ops=45793877
 thread 143 pinned->cpu143 : total ops=45793099
 thread 144 pinned->cpu144 : total ops=27188339
 thread 145 pinned->cpu145 : total ops=14662175
 thread 146 pinned->cpu146 : total ops=46838158
 thread 147 pinned->cpu147 : total ops=46622476
 thread 148 pinned->cpu148 : total ops=18254320
 thread 149 pinned->cpu149 : total ops=38429619
 thread 150 pinned->cpu150 : total ops=50704879
 thread 151 pinned->cpu151 : total ops=50513672
 thread 152 pinned->cpu152 : total ops=12709618
 thread 153 pinned->cpu153 : total ops=12718554
 thread 154 pinned->cpu154 : total ops=45124436
 thread 155 pinned->cpu155 : total ops=45097610
 thread 156 pinned->cpu156 : total ops=19196237
 thread 157 pinned->cpu157 : total ops=14670868
 thread 158 pinned->cpu158 : total ops=53620238
 thread 159 pinned->cpu159 : total ops=66231538
 thread 160 pinned->cpu160 : total ops=22957517
 thread 161 pinned->cpu161 : total ops=23138031
 thread 162 pinned->cpu162 : total ops=42660588
 thread 163 pinned->cpu163 : total ops=43781672
 thread 164 pinned->cpu164 : total ops=12920468
 thread 165 pinned->cpu165 : total ops=13587610
 thread 166 pinned->cpu166 : total ops=46578845
 thread 167 pinned->cpu167 : total ops=46043278
 thread 168 pinned->cpu168 : total ops=13364878
 thread 169 pinned->cpu169 : total ops=12708327
 thread 170 pinned->cpu170 : total ops=50497665
 thread 171 pinned->cpu171 : total ops=50478124
 thread 172 pinned->cpu172 : total ops=15459403
 thread 173 pinned->cpu173 : total ops=16299601
 thread 174 pinned->cpu174 : total ops=46095790
 thread 175 pinned->cpu175 : total ops=46196947
 thread 176 pinned->cpu176 : total ops=21286020
 thread 177 pinned->cpu177 : total ops=28586020
 thread 178 pinned->cpu178 : total ops=47450505
 thread 179 pinned->cpu179 : total ops=47553074
 thread 180 pinned->cpu180 : total ops=21131949
 thread 181 pinned->cpu181 : total ops=19264026
 thread 182 pinned->cpu182 : total ops=45398511
 thread 183 pinned->cpu183 : total ops=45437732
 thread 184 pinned->cpu184 : total ops=17325176
 thread 185 pinned->cpu185 : total ops=17338018
 thread 186 pinned->cpu186 : total ops=45807969
 thread 187 pinned->cpu187 : total ops=45279088
 thread 188 pinned->cpu188 : total ops=43896077
 thread 189 pinned->cpu189 : total ops=28086977
 thread 190 pinned->cpu190 : total ops=45805206
 thread 191 pinned->cpu191 : total ops=49729593
Summary written to test_results/avx_multi.csv.summary.txt
