
=== time: 1s elapsed (4s remaining) ===
 thread  3 pinned->cpu 3 : total ops=1780286
 thread  4 pinned->cpu 4 : total ops=1762259
 thread  5 pinned->cpu 5 : total ops=1775443
 thread  6 pinned->cpu 6 : total ops=1777141
 thread  7 pinned->cpu 7 : total ops=1774807
 thread  8 pinned->cpu 8 : total ops=1777987
 thread  9 pinned->cpu 9 : total ops=1773275
 thread 10 pinned->cpu10 : total ops=1774864
 thread 11 pinned->cpu11 : total ops=1774337
 thread 12 pinned->cpu12 : total ops=1775509
 thread 13 pinned->cpu13 : total ops=1775526
 thread 14 pinned->cpu14 : total ops=1779073
 thread 15 pinned->cpu15 : total ops=1778872
 thread 16 pinned->cpu16 : total ops=1777622
 thread 17 pinned->cpu17 : total ops=1774085
 thread 18 pinned->cpu18 : total ops=1777158
 thread 19 pinned->cpu19 : total ops=1775359
 thread 20 pinned->cpu20 : total ops=1774076
 thread 21 pinned->cpu21 : total ops=1773905
 thread 22 pinned->cpu22 : total ops=1774164
 thread 23 pinned->cpu23 : total ops=1770942
 thread 24 pinned->cpu24 : total ops=1773242
 thread 25 pinned->cpu25 : total ops=1772302
 thread 26 pinned->cpu26 : total ops=1774345
 thread 27 pinned->cpu27 : total ops=1776827
 thread 28 pinned->cpu28 : total ops=1775052
 thread 29 pinned->cpu29 : total ops=1771473
 thread 30 pinned->cpu30 : total ops=1776703
 thread 31 pinned->cpu31 : total ops=1775791
 thread 32 pinned->cpu32 : total ops=1770688
 thread 33 pinned->cpu33 : total ops=1773448
 thread 34 pinned->cpu34 : total ops=1775869
 thread 35 pinned->cpu35 : total ops=1779624
 thread 36 pinned->cpu36 : total ops=1770717
 thread 37 pinned->cpu37 : total ops=1770623
 thread 38 pinned->cpu38 : total ops=1775536
 thread 39 pinned->cpu39 : total ops=1772665
 thread 40 pinned->cpu40 : total ops=1771482
 thread 41 pinned->cpu41 : total ops=1750458
 thread 42 pinned->cpu42 : total ops=1773875
 thread 43 pinned->cpu43 : total ops=1775655
 thread 44 pinned->cpu44 : total ops=1772470
 thread 45 pinned->cpu45 : total ops=1775333
 thread 46 pinned->cpu46 : total ops=1775964
 thread 47 pinned->cpu47 : total ops=1773677
 thread 48 pinned->cpu48 : total ops=1774665
 thread 49 pinned->cpu49 : total ops=1775763
 thread 50 pinned->cpu50 : total ops=1771245
 thread 51 pinned->cpu51 : total ops=1777947
 thread 52 pinned->cpu52 : total ops=1774083
 thread 53 pinned->cpu53 : total ops=1776340
 thread 54 pinned->cpu54 : total ops=1771344
 thread 55 pinned->cpu55 : total ops=1775717
 thread 56 pinned->cpu56 : total ops=1777071
 thread 57 pinned->cpu57 : total ops=1776225
 thread 58 pinned->cpu58 : total ops=1772284
 thread 59 pinned->cpu59 : total ops=1774137
 thread 60 pinned->cpu60 : total ops=1776413
 thread 61 pinned->cpu61 : total ops=1772979
 thread 62 pinned->cpu62 : total ops=1777113
 thread 63 pinned->cpu63 : total ops=1773980
 thread 64 pinned->cpu64 : total ops=1714951
 thread 65 pinned->cpu65 : total ops=1771731
 thread 66 pinned->cpu66 : total ops=1777788
 thread 67 pinned->cpu67 : total ops=1776490
 thread 68 pinned->cpu68 : total ops=1773693
 thread 69 pinned->cpu69 : total ops=1772774
 thread 70 pinned->cpu70 : total ops=1777882
 thread 71 pinned->cpu71 : total ops=1772535
 thread 72 pinned->cpu72 : total ops=1771832
 thread 73 pinned->cpu73 : total ops=1769161
 thread 74 pinned->cpu74 : total ops=1777743
 thread 75 pinned->cpu75 : total ops=1770630
 thread 76 pinned->cpu76 : total ops=1769564
 thread 77 pinned->cpu77 : total ops=1769244
 thread 78 pinned->cpu78 : total ops=1775849
 thread 79 pinned->cpu79 : total ops=1776453
 thread 80 pinned->cpu80 : total ops=1768473
 thread 81 pinned->cpu81 : total ops=1768901
 thread 82 pinned->cpu82 : total ops=1774923
 thread 83 pinned->cpu83 : total ops=1773734
 thread 84 pinned->cpu84 : total ops=1770937
 thread 85 pinned->cpu85 : total ops=1772954
 thread 86 pinned->cpu86 : total ops=1776775
 thread 87 pinned->cpu87 : total ops=1776014
 thread 88 pinned->cpu88 : total ops=1774359
 thread 89 pinned->cpu89 : total ops=1771362
 thread 90 pinned->cpu90 : total ops=1771138
 thread 91 pinned->cpu91 : total ops=1775769
 thread 92 pinned->cpu92 : total ops=1773995
 thread 93 pinned->cpu93 : total ops=1773591
 thread 94 pinned->cpu94 : total ops=1771638
 thread 95 pinned->cpu95 : total ops=1776698
 thread 96 pinned->cpu96 : total ops=1768703
 thread 97 pinned->cpu97 : total ops=1772278
 thread 98 pinned->cpu98 : total ops=1774496
 thread 99 pinned->cpu99 : total ops=1774144
 thread 100 pinned->cpu100 : total ops=1769950
 thread 101 pinned->cpu101 : total ops=1771521
 thread 102 pinned->cpu102 : total ops=1774278
 thread 103 pinned->cpu103 : total ops=1772711
 thread 104 pinned->cpu104 : total ops=1768041
 thread 105 pinned->cpu105 : total ops=1770862
 thread 106 pinned->cpu106 : total ops=1773727
 thread 107 pinned->cpu107 : total ops=1771041
 thread 108 pinned->cpu108 : total ops=1769878
 thread 109 pinned->cpu109 : total ops=1772679
 thread 110 pinned->cpu110 : total ops=1775856
 thread 111 pinned->cpu111 : total ops=1775749
 thread 112 pinned->cpu112 : total ops=1772061
 thread 113 pinned->cpu113 : total ops=1769373
 thread 114 pinned->cpu114 : total ops=1771295
 thread 115 pinned->cpu115 : total ops=1773727
 thread 116 pinned->cpu116 : total ops=1765565
 thread 117 pinned->cpu117 : total ops=1770913
 thread 118 pinned->cpu118 : total ops=1684159
 thread 119 pinned->cpu119 : total ops=1773085
 thread 120 pinned->cpu120 : total ops=1764268
 thread 121 pinned->cpu121 : total ops=1771252
 thread 122 pinned->cpu122 : total ops=1773054
 thread 123 pinned->cpu123 : total ops=1771881
 thread 124 pinned->cpu124 : total ops=1768872
 thread 125 pinned->cpu125 : total ops=1772392
 thread 126 pinned->cpu126 : total ops=1769875
 thread 127 pinned->cpu127 : total ops=1775282
 thread 128 pinned->cpu128 : total ops=1765433
 thread 129 pinned->cpu129 : total ops=1730530
 thread 130 pinned->cpu130 : total ops=1762345
 thread 131 pinned->cpu131 : total ops=1709462
 thread 132 pinned->cpu132 : total ops=1536847
 thread 133 pinned->cpu133 : total ops=1688361
 thread 134 pinned->cpu134 : total ops=1756201
 thread 135 pinned->cpu135 : total ops=1762564
 thread 136 pinned->cpu136 : total ops=1733835
 thread 137 pinned->cpu137 : total ops=1760241
 thread 138 pinned->cpu138 : total ops=1727421
 thread 139 pinned->cpu139 : total ops=1765114
 thread 140 pinned->cpu140 : total ops=1748266
 thread 141 pinned->cpu141 : total ops=1760884
 thread 142 pinned->cpu142 : total ops=1764356
 thread 143 pinned->cpu143 : total ops=1759628
 thread 144 pinned->cpu144 : total ops=1728259
 thread 145 pinned->cpu145 : total ops=1759311
 thread 146 pinned->cpu146 : total ops=1759386
 thread 147 pinned->cpu147 : total ops=1760976
 thread 148 pinned->cpu148 : total ops=1737998
 thread 149 pinned->cpu149 : total ops=1732359
 thread 150 pinned->cpu150 : total ops=1738172
 thread 151 pinned->cpu151 : total ops=1736936
 thread 152 pinned->cpu152 : total ops=1757279
 thread 153 pinned->cpu153 : total ops=1757305
 thread 154 pinned->cpu154 : total ops=1760356
 thread 155 pinned->cpu155 : total ops=1761300
 thread 156 pinned->cpu156 : total ops=1761692
 thread 157 pinned->cpu157 : total ops=1759690
 thread 158 pinned->cpu158 : total ops=1675790
 thread 159 pinned->cpu159 : total ops=1766782
 thread 160 pinned->cpu160 : total ops=1677820
 thread 161 pinned->cpu161 : total ops=1759862
 thread 162 pinned->cpu162 : total ops=1759034
 thread 163 pinned->cpu163 : total ops=1762626
 thread 164 pinned->cpu164 : total ops=1759788
 thread 165 pinned->cpu165 : total ops=1763408
 thread 166 pinned->cpu166 : total ops=1759208
 thread 167 pinned->cpu167 : total ops=1768676
 thread 168 pinned->cpu168 : total ops=1711270
 thread 169 pinned->cpu169 : total ops=1753610
 thread 170 pinned->cpu170 : total ops=1771130
 thread 171 pinned->cpu171 : total ops=1763777
 thread 172 pinned->cpu172 : total ops=1764201
 thread 173 pinned->cpu173 : total ops=1769003
 thread 174 pinned->cpu174 : total ops=1770589
 thread 175 pinned->cpu175 : total ops=1771362
 thread 176 pinned->cpu176 : total ops=1764200
 thread 177 pinned->cpu177 : total ops=1765381
 thread 178 pinned->cpu178 : total ops=1768641
 thread 179 pinned->cpu179 : total ops=1768485
 thread 180 pinned->cpu180 : total ops=1410755
 thread 181 pinned->cpu181 : total ops=1763354
 thread 182 pinned->cpu182 : total ops=1754653
 thread 183 pinned->cpu183 : total ops=1767722
 thread 184 pinned->cpu184 : total ops=1448766
 thread 185 pinned->cpu185 : total ops=1753252
 thread 186 pinned->cpu186 : total ops=1769755
 thread 187 pinned->cpu187 : total ops=1765559
 thread 188 pinned->cpu188 : total ops=1766585
 thread 189 pinned->cpu189 : total ops=1763248
 thread 190 pinned->cpu190 : total ops=1763347
 thread 191 pinned->cpu191 : total ops=1763469
Summary written to test_results/mixed_multi.csv.summary.txt
